id,Predicted
36907,331619.29293899995
30789,348454.2130013195
147833,389620.7986717989
149038,498375.22797683027
138021,352374.2217916706
11352,258163.20837080298
151824,409866.8975205489
142394,522583.4533986321
95298,369742.17067978065
115268,461905.6582365804
102017,372655.7181023164
88549,411700.64205157285
108634,435940.7273337373
103292,340059.0890141703
164683,495644.6908576723
112853,380634.25248172495
47568,569994.3250638745
131737,805882.6821159322
157140,512589.9835513504
92376,649958.2530742331
124681,544612.7069642976
15948,341277.806375379
62556,693356.8585854082
158327,422873.0648533106
73614,398615.3491299816
22065,304845.82995661674
22929,335401.6389318233
4065,360009.7224772562
168856,472329.4945902227
136562,539011.1929045019
52113,286372.60011609073
110958,451600.06895042834
58176,355501.9348524703
180852,606711.7332319221
107030,426985.5423678317
37265,419791.10989261157
85525,650261.8680221282
99483,358879.81495372683
46176,299579.49087350833
6347,354478.6016664604
6750,274103.9205851385
135588,402514.85440330335
36863,521766.6372539148
160343,482282.42025869834
124266,451662.90854599164
10404,377953.67734420847
172895,630030.0927410489
87743,497955.49887049693
157584,514423.8584217851
33196,419166.5376644346
142080,683937.6148716167
21962,347034.7157213236
36681,344276.20468524814
89618,382909.68628705957
22575,116166.37986692606
74865,514665.6865326653
23086,264934.78499125387
63230,463350.8740254066
47900,376909.22442716465
138047,423628.8064131408
44428,262974.440270897
32545,258300.65359965817
6893,359982.3546182604
136357,461461.5329877021
147506,416098.6258193301
68942,431170.6102748535
10344,465187.00916690286
156343,478382.1391955254
54375,498047.1608126544
166802,646758.7671355469
104660,455389.54272863385
17191,500908.88926612755
694,342725.0597898541
148773,465150.193563629
153518,587005.9054212512
153032,393834.6057388574
15328,152026.2991678348
181816,623883.8939535245
166079,468918.45507877175
3349,283842.8412824394
77158,415955.8526062785
51043,517211.66010911425
97191,444206.7987087674
162363,726562.3282596671
74545,376663.74506757024
91063,716803.6196509155
9828,592705.3426934638
4794,106554.52924137062
43195,454867.46885238594
172926,525055.5255473328
4813,208893.0180464873
124388,535246.8734764283
64450,390760.68745861424
89211,731536.3413981847
179338,577336.2149925398
117316,535538.3566313518
63143,515213.47519453487
20211,408312.69031370716
2038,213959.94101928006
141930,313018.637096824
46733,317808.8747913896
91977,406095.0858686503
76352,715760.5627489547
137935,539339.3650056903
125153,255716.71685867183
71173,471074.3600514333
58283,760147.3216598944
10218,350633.7720493963
74833,391112.2621409603
104310,415197.0678376164
12243,221322.21993834508
71076,501173.9221705446
41497,380586.66094721504
128822,339569.3657448597
78234,566361.4875897459
124002,633243.0207304875
173311,534435.5637605683
24748,282553.95934906247
122571,532223.5228153929
39621,324419.26996138995
57648,377367.52747257357
106719,411221.4647284309
23434,423385.91272456094
52411,343439.62686831126
134820,551474.3571097542
37324,674629.7960449745
81130,342928.1035143009
133457,431053.6860166794
38395,338589.82273589505
33463,325905.52356533473
73558,470111.8008504165
178037,668353.4348985795
123216,463904.4784526908
27568,283010.9297254109
48216,391998.5265736056
147065,396327.9367317289
4998,297188.17885812867
30335,292369.7741446051
91192,271763.5684380912
137038,395320.96029366297
92153,465713.13918726554
173832,643854.1705854184
84214,633962.3436088016
149239,409920.3321890503
144006,471313.25781833066
76269,412975.8719612302
61591,745076.618410805
106493,484257.821084508
16087,293754.928936781
163364,469021.38116989424
179104,731484.4741702267
29182,359389.67672337324
85327,416832.65949639294
113180,377896.28963215917
46529,457207.9976172739
18212,344909.7082709668
23812,322443.3450668339
147598,766049.1996278013
182721,647723.4053605661
92340,521717.4183508259
30264,305092.6881282415
78776,510680.70246875705
75575,448739.491179603
136877,536752.2668974629
122558,572687.1048169341
169898,420780.51795404823
178912,615619.0410295466
163334,735723.2594086144
102119,603919.2756847799
38436,299139.93117735325
99326,421063.8202363682
104002,426660.4543404872
165394,425471.06050324073
80282,522041.16681338433
96043,546446.149516358
72763,694676.4808809991
134305,624230.1667941778
172952,636469.7265424901
43352,472667.1924942304
145667,361395.5999052982
179301,722927.1059833072
55292,364580.551945845
120390,490407.0518375994
499,327271.994488218
167890,593370.2100546095
28847,395348.8311950623
86485,697863.2483948042
23210,352575.4390978312
11810,277810.32386425126
13045,375254.2382503209
70949,367747.83421327535
131402,406520.43076424417
107465,354555.7879211246
132697,413628.829640972
139064,499442.84619630576
151249,497959.7743479317
178430,553441.3151946932
6373,356116.08159382467
167367,525973.6530700453
108495,443108.025525241
121961,443760.4560128747
113348,324406.3921960604
110938,899750.7589680075
36919,306254.30626684224
6845,358786.9050419728
75598,470922.02796099836
78673,469334.0700803724
2290,346071.88493648183
52650,579475.507869918
96511,397405.33774306555
165461,511519.45192652155
158558,482066.64758677245
7684,359867.3560602147
138726,599590.6299603612
68608,516034.4588038676
96286,440441.03725367325
94641,648992.5796009602
156549,441579.1129574895
50562,356354.2137750088
164728,487921.04911916394
15694,312647.67494160484
130701,395106.5828747025
7837,298242.7049453814
177275,526657.0229045938
15950,361052.0393023572
94681,608693.1692006998
115120,322027.8219909618
151318,647667.3675527489
17178,417043.9592776233
148595,702191.8140333684
67745,460163.785446283
129323,322878.956332817
122771,484192.46356849035
181700,692613.7492524245
147081,410351.3546822065
101298,457096.4181925889
182944,570858.0873484954
184363,658214.2312022201
118535,318171.8710546666
168103,460540.91650544474
73391,456835.9725168845
8758,299626.3588793216
64675,357112.8601240664
12515,311755.5625416257
114381,488791.6133694216
164740,542360.4489519907
168438,430104.3129339325
60618,345268.10548713256
158726,508129.5910984876
88284,486039.82109703094
142009,500574.42120059446
134343,383949.211602517
140217,666102.2744154126
33189,334577.0998894389
102009,484508.6347177866
127483,291225.05079811794
2850,246546.42860743098
92518,401889.1243334662
38024,366135.91872568417
117401,434393.45019782975
159061,475458.1236963561
104792,344250.65318256756
64118,307948.9381766056
98023,511778.06221501314
46450,460962.4340023431
177609,552341.8639901638
105448,396874.96988072636
113167,348708.3517019257
154876,554099.9618254483
66822,747541.1455728791
20684,335361.2575856546
53280,380477.6804561622
18584,380903.994285143
136611,466475.7913144472
162586,464641.9500738667
46039,391710.19209980796
181636,615102.4595553109
104770,405710.5637165194
35605,737438.4825368312
72880,812750.4100359029
57223,431040.06765166856
96212,516212.95969386224
146571,422773.29294709256
96202,546332.2669289026
119493,557816.0163491277
158723,526960.5952355092
149825,435457.5061250812
82377,356871.8843875165
17503,273936.9288561827
65854,343237.6057736811
89775,359218.79473554477
103456,576912.1508535179
143166,361815.0261783128
97899,515238.9036956777
33049,357210.43254329474
20541,214324.82223784213
166378,494401.7378498514
142460,374538.92760333535
78803,437169.43264515745
127124,383209.72924594575
46074,354062.07596859057
168755,568469.5823405421
138362,508610.7679687057
180843,595954.0552965563
61732,765769.1651740248
51522,249977.5962388418
91666,411062.2985317932
135414,881954.8128437845
73647,507498.6641873394
13310,390857.0061175226
156079,471721.04309043894
135368,528416.5013618028
94480,389984.26498401025
113927,489798.0783865901
177787,780303.2537436623
154276,409830.08368047426
44189,426914.7586510439
67486,562433.5303162222
92046,309465.0657737168
132968,485926.24755479075
92965,685425.3786343616
145341,529660.3292738242
9802,729577.6197885798
58699,355980.49340942525
108547,360626.58359012
44855,319704.65525848453
22909,221651.76572880457
150855,650260.9784991782
129387,680248.3299648185
92690,533064.2974025859
170169,469357.47514296125
21624,317387.85218212346
14983,369953.1603159385
151259,542884.2120236547
125469,464887.27685680497
99446,350799.95866905455
75066,362895.52846839355
104899,338484.133491327
134585,483117.7405048878
61678,432187.16468503483
5205,325241.7550725691
124890,415401.6196795328
138050,443794.20685375424
25438,424808.01089599513
69752,503425.04984300985
181710,674897.8284948189
13594,341165.3983377566
167020,469938.7869472111
95580,408036.08818729554
164558,663564.9104255027
184257,570700.2762190418
35140,323818.70004716254
82345,385499.40552890784
5762,331768.95583078556
68818,389395.4026195254
131859,579251.6205051901
170203,533216.1094079971
20734,325288.41716558294
137674,654092.9054447277
13095,631737.6657874142
32924,334197.0873925008
32032,429072.802161037
135504,388857.3552619389
24724,273470.3194654186
39581,274400.125455898
26317,271504.5142893081
175958,583472.4641961954
49526,446164.7999424852
92382,604340.9405963587
30326,437173.8696033097
39197,441900.5344828793
23027,257156.18697634691
90663,468256.99973106344
125841,551524.0711893837
166882,465376.0961063627
43755,428205.0149007766
83521,522042.8468058797
80386,417261.02022742666
182886,538964.8050069086
6831,324564.05940636864
107949,531215.4813151986
183431,585120.1177617502
180491,539260.7993447861
81710,386176.9425728845
66903,364300.03719699674
123215,410936.539684231
144843,394844.0024500211
88572,428701.3443398236
48763,439388.61704526754
133490,269211.2925466845
115558,461567.02051188773
120073,467514.05528825155
55651,423998.07426401775
96190,425536.5289328656
58361,322019.3496193291
183880,574279.8709687785
132744,591836.9711556234
164484,487050.25034502696
115244,391286.57962557307
116653,383003.39248082024
128455,441642.6912241246
17823,290991.0100599758
66092,536950.2165023196
14730,315784.5318997398
44525,353914.12984685646
57162,391580.07439028093
48689,308698.6522638218
185172,667121.5038380355
90908,374048.0374024139
3084,456462.33355372987
11851,272759.10257458733
115713,702724.1512768468
100410,701326.3009132852
157816,444536.02522833255
35945,284036.8901686303
9812,781580.7881425493
33822,461204.3902671654
98123,543304.9223526203
59104,336887.8904485244
96550,595874.3450664356
21204,370649.0437492408
66063,534619.0639353844
140468,369904.7908632371
9954,484366.3688093248
155979,601712.8608352682
137046,605799.1209356647
34651,447688.84996359475
33968,387951.1765277837
78686,528856.3056251565
112569,453985.2097785021
85420,436345.0006076325
113291,378777.2560213517
149429,464478.5794965668
165467,474627.81368373375
20826,318725.995760498
74171,406641.80971747544
135595,364477.05718642194
170611,524581.0817908366
161504,461629.8056498828
184273,591275.3729284895
98570,377833.2437972297
52758,798498.7706863708
161840,521335.1852219336
81669,484576.29798261565
165465,480331.6212896678
152517,502623.70820381556
76599,288483.52588515554
106382,465232.1469322583
66754,374967.66130432946
168335,402801.89857046807
45606,396408.4792977064
182585,634117.7220675661
36825,311083.20562968834
64881,438943.31819636025
27300,228355.2146155148
62811,458145.5603790848
93279,770127.2714856813
180122,529230.9957719522
95962,672926.7336703751
99939,577245.3363901891
96826,313821.6235355066
177177,710451.3624211296
62545,226024.9707982869
41401,278494.6289709945
21849,454016.54209325823
86771,570770.772364917
102010,502365.9163136376
39382,363452.24531036976
82984,444523.71154253994
182504,564539.2382591349
115610,433015.0150283172
75484,380568.7799514191
49391,415882.7805749263
118671,423269.5263556109
162709,410616.00918322394
70247,271142.0547032943
28191,431327.913194981
50795,289642.2017220305
34491,262931.4065054192
140701,532536.2536432932
97347,495756.47545917035
44893,307990.6901146656
6354,326902.23601439357
75533,466983.12672473653
45092,329852.66629354795
134639,481405.27203019155
105764,630928.0740820982
41508,284298.7058253217
164446,464043.7631441673
172249,567150.6276242012
124517,342310.20419144887
5266,185813.64167227666
120908,659287.4565527595
16243,312573.31096536724
29978,248847.86639668074
78539,355246.4864877262
174030,566454.5874571528
38147,294048.0454428602
27643,319043.46080612834
61477,437216.70449287805
159918,526127.458190274
50333,267282.3620044546
22403,371762.9054456174
15375,213132.917230837
139191,259039.18957199616
61178,561753.817799904
26730,306239.29431248544
15934,250803.33137024415
26174,354530.77485678694
161454,563079.9492949172
139867,361062.6201694484
72851,668325.5977076067
75635,446430.2795986257
154718,591616.6659401483
165169,435608.9449153282
119552,554925.3493054943
103480,473110.1004301216
31129,426328.4169159213
13764,242100.89057756134
107621,372573.5910822638
103667,503366.3122408953
26726,225111.0143887101
161568,517860.5235604915
163011,380742.03750718874
112964,453816.85142628197
31619,318866.3593856818
88610,421889.0491890091
180168,641706.5293631033
121145,350310.5689202865
34865,378754.71435133653
163402,499735.27245142753
66974,648462.5947869216
97811,494744.73256222403
81213,502911.95363407204
145961,631415.312044479
121361,498159.89004848833
139883,459408.43412894325
115967,566457.7178055735
19820,259001.97322618574
98078,514922.32851952844
33566,323193.44941057364
151508,387831.5355939258
183355,561263.7493080451
76131,453031.48066893773
81803,428302.18565638596
154050,645807.1881780538
5811,283005.998045943
174901,666907.14156867
170949,454279.17182111373
11110,230323.56203315832
146378,502262.56913617824
151340,486630.85771690996
44564,327977.6374233228
111409,379603.10766413534
169349,405657.8924073172
521,255189.86147674374
168221,572410.8849842054
122054,291965.31235123496
36586,341935.70545205503
107695,439877.5006769819
173834,606443.7662026519
84686,367465.6376542125
83685,436508.967446279
51873,344616.50133382634
173667,440737.14199709625
23180,304502.20850842947
124393,726555.6014670085
99011,470328.6213551829
164113,691942.840168651
15104,188824.89868863946
53947,640012.558675471
24721,279261.8459509396
15279,354017.0748563173
164100,701099.5616641291
166947,624063.1724667916
102577,441077.71790344716
10360,327721.9169354917
516,219508.69177794916
61021,498738.44249165547
177167,703456.0717035631
75055,415196.1629584038
168328,408505.7061764021
89515,347589.85648412193
141079,455725.50048842
133058,738879.8247871026
71809,592317.3222450409
99647,724567.9944876371
56773,358646.04756852216
168836,477401.8986131801
117785,588593.6483468023
97566,446929.1050732889
26840,279884.53169914836
3431,374465.12043359457
121277,462788.07307304634
31732,648121.7102063904
152580,486094.0865019903
115872,648387.3800632476
142435,377782.5077612135
96124,509272.745477668
16273,328030.2796822786
23504,318409.17003519734
82548,471690.5535595897
25878,534894.2537248741
151503,353622.44120942685
26419,283152.6374957427
77619,429281.6953917018
177801,548367.8258109369
170211,502207.120027852
87511,665302.7672635174
55228,321238.95580363844
122851,648087.8193606464
68326,513605.6822986209
137897,443734.4192372422
116706,495909.094787014
143970,493150.0815557332
179168,627715.6768199923
27683,330656.14763004275
29640,715071.090181862
149771,478870.0207715861
98087,486897.21800970327
70015,754609.4455828065
121347,478877.38649463124
5628,322150.3673071414
117247,350253.4481672043
91372,393009.06812465825
65944,517860.67464716535
157422,435889.97900870716
64239,412898.34150637063
119404,472944.57901290094
148331,469521.14470119664
144503,477014.9316330615
113945,369896.22663316433
167010,462911.3430397867
47676,290849.34950871463
34932,273064.67968660884
51436,312114.04851623904
106281,626168.2999904377
125713,435161.2848339532
79936,388160.0286870332
30716,402755.6726761465
116399,475234.38344448025
132454,323900.25963515823
94282,461812.3168901285
155631,598228.4802590439
17611,321896.93541450973
114257,460120.91606233065
185311,592595.8865916706
139934,513509.15903696936
173085,593099.5597242007
177998,792411.4284721529
92406,770713.6990749825
150865,696323.0894885495
151322,392412.6951662092
23838,312475.2912063215
84253,650093.6491388944
40818,311868.048339691
69958,841313.1740269625
168731,639210.3009871283
41367,349345.9559320805
97443,512827.0763881843
60287,404541.3356241181
72222,400963.74603645504
61858,408998.95261579286
174509,591005.4621242005
26812,461921.6767649606
32953,407013.3853142946
153627,305234.2706518423
92033,322960.86755604297
148314,475119.95401034795
17895,269660.2859831252
82587,565143.3222265163
69025,404366.8589206765
173750,595955.6495370207
162463,431071.295489001
176225,604918.3742357725
70125,281732.2034192265
91291,236972.0553999309
80963,446433.94954983104
89800,392256.3833296654
93147,591789.2664112453
181127,630648.0982998927
143057,353169.24276207364
158869,514163.60150437086
162714,371629.87667048274
73114,449241.3734821262
123122,558747.5465583731
18999,345424.0849406887
176781,493612.9954205517
87012,329566.6579872154
42859,255926.82976712153
3621,333851.9262401869
48648,397169.72305111174
98564,442476.8480017078
43085,407799.0286423195
4725,294109.02420989936
114964,433164.5993311438
111435,433259.47470379225
145028,440827.3525422937
136049,398309.9107391783
1379,325233.6747554229
66913,312676.63572082645
155258,392187.31000060844
145921,444097.1123821336
170797,571808.1086476427
184836,542624.8955233103
78216,565668.488684507
50964,374163.75962897216
119506,571892.4241681795
34058,529743.5193460347
21804,341949.45830222336
59822,194511.46282014466
92341,539449.0782083998
14187,374937.08316437533
106593,380661.9415961529
150447,670204.588340428
146214,387193.41844126803
134407,562617.1764336571
109709,452461.4118004617
178513,602877.2071113893
32126,208901.32776018296
92461,438002.4851098922
157834,762977.5332698856
83798,534448.2695852951
66827,739006.8588516928
18988,413740.7888406583
44122,307572.29847337364
13489,414701.88332197187
69216,528754.0295066785
85837,432772.67013530614
74779,568798.7438484649
108031,445938.4714530067
108657,405287.3139240494
120278,322400.29882748355
134850,449214.2061468454
16275,332490.8133617425
82111,823514.0697982527
60045,433872.9935175502
159408,494817.9575724807
12824,342823.23007118126
133843,375467.30691498495
87329,438414.39352187666
78726,418651.3024422713
55829,380601.4682942242
67924,735712.8998290966
76463,403976.5699821167
18108,368704.85145209107
171169,519044.80924922065
107279,593792.9307090266
61822,907773.0132374647
164309,507081.6630027481
175259,563955.7652023467
37198,401328.4956498316
95989,759160.0600240587
71435,506973.7373144227
141058,514424.13858906267
31908,249010.24931409082
151315,636777.3134869458
134590,554263.1303830249
97456,470439.8996034127
159612,480166.5270578354
112717,457978.7853643537
1221,195349.09890703234
60373,361485.65759151365
122896,834166.5234764151
145037,475969.4520662665
161364,404462.46151520417
8168,316980.3037370321
74932,530169.8987274107
179212,678329.2395960323
139749,614784.3173401122
179782,610836.3957421189
84582,360949.68353190884
86478,753721.6704025858
12701,235954.43522403698
84540,394509.9960165386
58843,330947.359371532
96195,480415.97288606386
26680,230961.44984787918
120810,435478.75582126086
74579,379927.20491890964
24071,334376.3175886506
102681,429277.0218311337
13166,428483.6800307048
127525,396119.75806037977
182440,591834.5467342839
81802,501521.584573327
171130,554551.886924599
80121,451288.8990324867
33801,444092.9674493633
145982,635931.4890219969
36290,794425.8042438034
99531,270408.29214481474
85111,343126.6104930416
139476,371642.90842048393
12566,226655.58800344693
496,335703.0032032912
62484,393788.47860452114
87109,443702.99893687246
109243,576707.4730171453
152254,524758.6917273853
89700,462887.66866851505
8882,379725.90269341675
50566,451454.312465211
11956,162915.40132492565
71287,391534.40610400494
143532,523968.36127273226
26859,362168.651245409
91940,490555.044831662
74269,434192.6462270941
15624,265961.03553051804
142681,527327.9534536164
69674,488985.33553075115
82700,446650.2989237454
5274,310055.450359449
43769,364218.82445929694
177439,698227.3037955528
144066,854098.5149728325
74735,335657.981944444
133714,314527.30232982186
172429,456844.40580449277
136970,551539.7935643629
57871,315009.7884555885
34279,457212.04424712044
52975,172972.706543124
11503,296781.2521851712
176456,783607.6337236401
113511,394621.2514139875
147621,612552.920878777
115172,362379.46358406695
146535,404367.2906725229
179367,642804.8539783603
44865,296889.42483474844
151973,444808.9763262794
100313,811730.3049492398
152201,493966.64739425824
129961,486577.66160751466
157911,390644.88679308817
23967,301840.74918928934
27302,207674.86301188736
77904,432204.95097175625
173991,593744.7977888368
45494,348834.4615624362
162943,440146.51816787716
145772,557950.0613603476
115625,513534.1860224963
172808,519061.47321966465
17979,303794.3636618353
181360,596207.6056338606
161412,518411.9244654483
131961,464266.15393971035
160039,577319.2080205033
180777,504982.9615995881
167949,505886.4268419369
136217,420059.1449137065
66755,433187.61230828153
148834,595721.5499411607
64883,457494.010945981
53526,303039.3102643863
95491,413983.638362036
47891,352154.3176741848
116387,499103.69878440734
31819,602403.0511321644
42410,704725.6100887407
43798,453316.02405907144
105440,353376.77787031175
179160,581303.7547259679
109151,545618.8429402399
4904,185061.43130121735
179423,672217.5222864598
25970,386574.4859961678
172424,448086.6205757474
154712,423111.274311401
119873,392051.2663961693
161376,512699.2748825458
128399,504100.63012107176
16693,390564.8002831073
98399,317497.20675018756
56987,312391.8032240496
122492,425387.32634629164
176822,608928.6480202425
39485,353483.6902302196
27546,352750.00098285696
49192,478297.86220947455
162766,406980.89452945563
176801,554697.6007554661
76756,319288.25013652333
87294,399733.1795847902
144107,387056.9505770195
74134,868066.8325683775
76723,300939.10612933687
84367,373805.9798781213
132562,507860.2235563068
152002,398942.63333718304
131957,489232.4941027246
98606,386148.8125215412
7732,334940.7875105874
135722,399065.2361543821
17862,327517.17408805876
8424,389687.0270062373
154586,531452.3835191508
65108,358145.6738123094
111099,595719.0724558533
178190,755449.1508108524
35438,163997.91311653674
37352,476452.4289268682
159109,555167.9676671568
36524,325184.6700134425
19175,413085.3592996524
167738,785942.9875963219
13412,383873.64897481375
6223,330388.4295080637
175407,575522.0711953522
24734,386936.47778350173
108172,492951.3782157209
44734,311811.5546060946
59946,242331.65698380527
55198,322898.28430456895
60072,415287.2808318503
176353,655442.359035279
36982,287111.46939834685
108093,496241.72727942205
109316,561219.5376538582
173981,534597.8407906439
169936,602875.7228966812
138647,458216.09727079084
120631,624499.7488461582
136906,535328.5880378516
123357,607717.9413484897
158497,515804.48905297485
135316,607100.903018534
43225,607764.4573203586
22707,200246.88506110467
182069,573881.7037880879
146622,435820.22663115786
2444,432063.1197499421
9423,358599.8934322103
106325,353657.1076682323
18207,352434.5673268124
117178,472014.467919883
166040,486441.12201594043
64780,472181.0787058739
140899,427766.1869038037
78251,583025.9222173457
179605,707003.3276445265
131707,509799.372817258
87645,421610.6368639518
166941,594281.8978865903
179688,773155.3103886145
70883,468737.2628512357
114778,391126.83323267725
79153,358183.99391952547
169385,607584.6980745168
17814,325664.2562082327
77732,372679.8050148356
142761,458577.61968187493
92200,440464.5833749125
101075,409565.9740159136
156517,493267.48149393563
22432,338114.4154905716
20053,391077.3916287002
100426,851912.7236183903
39145,426417.570607175
89808,390407.8293775433
53502,301894.22870477487
149550,529812.2704410688
81053,499960.7365774582
5821,349970.7547339989
85908,582220.083824392
24695,254693.73271909484
84741,265104.0420501493
172466,779031.0376594695
163493,552038.3118994355
109247,558432.7263993626
113531,481461.88728429866
83097,356288.12463931117
90392,490041.69136763044
125162,440474.0601029902
148533,487476.838820369
19682,417500.1641439848
6377,285001.5969463317
140088,423844.07747552026
165412,447547.12481902196
122180,505901.01930046856
73543,529510.7521305048
146344,541865.4052488891
110456,604111.9189253098
158033,513407.3860097763
84317,717001.9984179524
16188,349860.40914882155
102054,387620.2777601523
167105,622026.9448609711
70681,874281.1559644963
50529,423787.90005070105
152744,500228.81835776626
34618,336683.8534035486
177247,549417.452002248
32869,332746.2865880685
154350,552750.2443761637
88889,396139.00013921544
36852,594348.305707882
54089,425902.9593645054
45736,216467.37579152343
122601,502462.2085102189
13901,447637.71642401844
38097,267717.81067489134
151055,528727.0215544144
182782,642972.477390965
41389,263444.910859303
19998,263653.105323107
137334,525766.2920646104
77948,564427.1652086353
13145,390394.04318521474
146296,501968.145486295
47968,348972.39511009044
185900,752724.0066604926
59029,615558.8199147303
134678,498293.0337880174
184035,814021.4062573703
66248,338682.99874666944
126674,493605.01193531894
69196,604811.0349522226
113094,392401.6045772756
4176,233087.3345769816
87009,352560.72966766014
23740,357131.25234319386
47056,251669.78138274566
37958,372036.4551712903
93977,374470.36519530456
118496,435186.74164149165
101653,520505.99532373063
45541,313871.8698883183
184994,625026.4044119708
92897,517872.6444931414
125508,405045.3435616454
140219,770414.183137986
8894,319603.1253153912
106556,361006.9104028628
158593,464950.46905857534
49710,342250.8007510581
119393,470567.7480530692
110888,718276.7133198753
68189,398156.2831714659
156746,408497.6134197894
85611,539961.4980865065
102345,546289.3056431189
81340,404947.4578736728
123455,466665.80958453886
150120,488810.17872468324
117832,522830.7192223192
98973,412491.06080019206
105203,315966.34619920485
103415,344073.4413372539
5530,359243.43937070586
168409,489079.48948232795
49781,268290.3905725941
172279,676469.038033857
9787,620998.4339189038
46278,380247.58348841564
158502,484616.65841612103
128194,324464.51748908183
133930,430676.0567021448
107048,493454.4340386104
153246,592513.1722921391
73169,475096.7171226059
178311,796547.0963800687
117422,334356.3593582198
144972,401704.2903611772
95767,430343.4668852747
58746,659310.4800264584
102719,501346.4706773642
3475,562283.2779007865
82648,374476.0225846503
86039,560149.2260907878
119523,497879.96088204416
130197,630072.956515262
86628,323239.17358351016
141623,466977.56652819854
131551,609709.6548944612
1038,274352.96106904163
56229,377549.60774784535
100114,499997.1187959974
134480,468250.36349981674
86960,415845.5906718081
62264,685052.7433927718
55546,819775.9330004908
3494,177389.71838602546
121540,506731.2835729962
98522,265104.52723599086
47253,300231.9962602714
6294,318233.0178906671
78944,724768.2624984598
44280,113796.33478562691
53973,511090.57142174663
116332,457778.4025699641
153624,347814.9508885217
131174,419401.37029302784
114808,467098.3123864613
52015,204029.64150591986
154189,544011.2922511115
6778,383729.0753307755
164819,573192.0317180456
56170,395308.0707565608
111747,637476.0641118389
78533,297185.04010986263
116763,430580.07501657
12825,346898.57873501745
84139,624623.2420889051
39073,398553.00054960593
121433,578628.3200922722
96168,369427.5951714411
41293,298314.10415651306
56216,296793.435579884
166412,474113.15743654215
7478,341778.58261964296
141089,650275.0512885252
5172,193826.0313118513
96142,415620.04103149043
17316,316496.5675234835
39994,385283.36404895084
87381,426249.1628078582
147005,716739.2622416564
79575,848109.4756819513
122971,371307.20381021424
151355,478015.1434423514
90171,428004.7478751823
5519,339212.22293595073
109361,471883.1298710602
99632,645452.3883011066
156218,572676.0026396273
63884,398467.51260391786
158578,451850.9713023189
38630,239224.13742013308
158131,398654.457766776
136141,434122.96148148517
110417,601486.6951747336
113600,601100.8322099133
84654,416600.69887663535
92026,399759.2044448026
177178,732120.6144265013
166061,473787.50165348727
68285,410823.14335712965
113694,521054.681258478
28430,776283.1888445998
121747,514340.15983908914
170525,500316.93451350095
162048,505699.0128481021
139909,476867.43310247606
57746,236201.28996851965
105211,285726.8910647947
123827,399434.09813332424
119227,504822.6918657805
65960,424565.6230546662
67760,450888.4390714726
50853,306654.9470740369
120829,569982.7430652657
69413,792654.4051477108
32018,406757.93238107057
25587,414372.4930386038
69232,600780.7644813741
76857,397653.34778452787
14,206823.6838600408
62783,454959.8182524605
27788,331734.2675188045
3146,428392.70766349474
110960,408058.4030627463
101207,377692.5507951141
174185,638964.5120602326
55931,310678.61543761456
2647,388431.20766629756
80414,454209.0614927689
58484,646671.2915904758
139937,400231.3194993866
142039,481918.72154758294
106586,455796.8741154365
129361,563204.2497604712
12584,364106.95979661343
175905,651810.4523828913
64947,396039.3983327286
111620,442349.7208448999
68234,528296.0080997853
72315,415376.5258733122
153293,455236.6968402469
22954,237978.19104115188
89224,727681.0877443727
120344,519386.8146214372
80966,417112.3648003333
65741,472380.40692807455
143461,391387.59220605216
17139,426976.12141403096
3544,382735.2677722946
51809,351129.2841410617
8544,524769.1835159286
183401,526202.0498600958
42466,337606.5474130785
60952,486148.12313380156
25283,395917.66411623714
109452,610197.404274589
160265,533953.8501061602
156502,612938.0801326317
51152,339072.0023429739
36300,405008.0286567715
95797,452314.8567632188
40259,421878.40563052817
120350,522421.82962018764
141451,463624.796080905
127734,533521.1258730334
174678,580602.7047655252
132098,637777.4459443052
123628,394045.40816123935
43849,379644.7321309416
98589,377318.59015245055
38701,315490.3025689807
48610,295458.43619603873
172605,487928.07601218217
139911,463487.42768619803
116010,632795.7506933296
5961,311551.56622586143
137827,370671.6361815117
183592,805608.0598785623
82687,383897.69939682644
5084,434009.85676552483
136425,460654.8616757178
118500,455352.14208210504
144947,523711.52888212353
80466,460154.15394013317
176558,674182.0966220105
50791,267007.83984758717
172489,627464.48781177
114705,479281.84512130776
121989,478223.52179753
79541,531625.0538400626
40671,589816.6755794468
94256,470201.85726042103
74127,781907.7669589086
54273,303673.6495628548
106998,492113.0670470218
136637,333228.74758791894
142131,418162.9860426474
66816,713071.7264525027
13547,416091.0417099929
123217,419900.6686718954
71319,379405.55433060974
19357,409092.27569658763
184263,568837.5587672835
39245,417302.4117795431
128698,743088.6683561539
38203,218863.69137515168
118652,436688.96140323667
60964,466357.14770671446
131000,404919.18810826156
105751,644341.9767471252
68805,436363.66326812416
16023,237825.97864067054
161440,417891.5072032661
80233,454422.0523480513
24598,391575.90386786056
28067,531049.153369631
97893,463133.12597789
84203,633472.284964947
25081,278882.28290693974
153193,517939.1339927221
88040,529420.2500188728
131378,340414.3121151088
98835,317872.05475481425
76601,280748.9195728559
87900,345386.418915565
90689,538416.5172818729
66777,303031.04754480364
9614,411084.055547078
13916,417353.82163769705
1974,176087.94860840467
162652,586783.6054444227
161835,376022.9952254946
71577,332051.8416111929
82301,328585.3654482986
152463,391345.8414519067
63910,502392.9694048087
59878,322601.4953992382
69897,695050.9826957785
36734,302779.28951258055
